,Item_Identifier,Outlet_Identifier,Unnamed 0
0,FDW58,OUT049,1648.6606179999999
1,FDW14,OUT017,1131.147594
2,NCN55,OUT010,427.729894
3,FDQ58,OUT017,2001.5745659999998
4,FDY38,OUT027,4623.195356000002
5,FDH56,OUT046,1620.297538
6,FDL48,OUT018,787.6547159999999
7,FDC48,OUT027,1506.6787679999998
8,FDN33,OUT045,1418.6999560000008
9,FDA36,OUT017,2266.6428620000006
10,FDT44,OUT017,1496.2723140000003
11,FDQ56,OUT045,1128.0183339999996
12,NCC54,OUT019,517.7993179999999
13,FDU11,OUT049,1813.5925940000004
14,DRL59,OUT013,813.434492
15,FDM24,OUT049,1855.9507899999987
16,FDI57,OUT045,2905.9240480000003
17,DRC12,OUT018,2630.1097400000003
18,NCM42,OUT027,2532.9961519999983
19,FDA46,OUT010,403.5546960000001
20,FDA31,OUT013,2341.418859999999
21,NCJ31,OUT035,2859.204862
22,FDG52,OUT046,550.789708
23,NCL19,OUT019,349.39852399999995
24,FDS10,OUT035,2707.7619940000004
25,FDX22,OUT010,581.87591
26,NCF19,OUT035,571.9288579999999
27,NCE06,OUT046,1783.6515680000002
28,DRC27,OUT046,2596.773134
29,FDE21,OUT035,1371.3016539999996
30,NCR42,OUT019,72.29922199999999
31,FDX51,OUT018,2773.6562200000003
32,NCR06,OUT018,508.24508800000064
33,FDU31,OUT027,4116.301842000002
34,FDU59,OUT017,1738.96973
35,FDR03,OUT027,4707.838510000002
36,FDS49,OUT027,1616.0963399999998
37,FDD48,OUT010,215.88564999999988
38,NCF18,OUT017,2291.7501800000014
39,NCD43,OUT027,1985.262465999999
40,NCD54,OUT018,1899.1146039999992
41,FDY19,OUT010,228.482586
42,NCY54,OUT017,2155.414314
43,NCL19,OUT018,1811.435402
44,FDP23,OUT010,452.7306839999999
45,FDC26,OUT013,1783.3319840000001
46,FDR14,OUT010,126.49534200000012
47,NCS41,OUT035,2624.2040939999993
48,FDF41,OUT035,2846.401528
49,FDU34,OUT046,1977.778874000001
50,DRH11,OUT046,751.8613079999999
51,FDM03,OUT013,1282.9766259999992
52,FDS31,OUT017,2747.2372760000003
53,FDJ20,OUT017,1543.3443740000005
54,FDV44,OUT027,4183.534326000001
55,FDG02,OUT049,2193.7444200000004
56,FDA09,OUT013,2601.693396000001
57,FDT04,OUT013,554.8777199999997
58,FDL58,OUT019,617.0501239999996
59,FDE52,OUT045,1428.866722
60,FDW12,OUT035,2048.460202
61,FDL51,OUT017,2623.1055240000005
62,NCY42,OUT027,2997.9842139999987
63,FDR07,OUT017,1393.9588279999998
64,FDN40,OUT045,2011.528275999999
65,FDB35,OUT027,2511.151254000001
66,FDA22,OUT017,1686.0918939999997
67,NCL06,OUT046,3072.8867139999993
68,FDI35,OUT013,3168.0428499999994
69,NCW42,OUT045,2613.624532
70,NCX06,OUT049,2805.8143599999994
71,FDC37,OUT027,2756.505211999999
72,FDZ14,OUT018,1151.5610220000015
73,DRG49,OUT049,3209.2159220000012
74,NCG06,OUT045,3083.812491999999
75,DRC36,OUT045,2017.1542859999995
76,FDV21,OUT019,232.76368
77,FDB53,OUT046,1684.4873160000006
78,DRP47,OUT019,553.1865880000003
79,FDA14,OUT013,2419.610412
80,DRC24,OUT035,2255.7770059999993
81,FDW21,OUT018,1444.260018
82,NCH29,OUT046,1524.9216879999994
83,FDU58,OUT013,2558.6693999999998
84,FDY27,OUT017,2866.0692600000016
85,FDV56,OUT035,1326.752976
86,FDT59,OUT046,2837.1668820000014
87,FDB23,OUT046,3927.780572000003
88,FDR49,OUT045,653.5426220000002
89,FDB03,OUT010,554.6779800000002
90,FDN39,OUT045,2042.8541659999994
91,FDX02,OUT027,4137.674022
92,FDQ16,OUT027,2771.7653479999985
93,FDU35,OUT018,1316.8192399999991
94,NCT29,OUT013,1903.6753340000005
95,FDZ27,OUT046,662.6174759999999
96,FDN57,OUT017,1842.2685999999997
97,FDA03,OUT018,1424.0995939999996
98,FDZ36,OUT045,2198.6646820000005
99,NCU05,OUT013,581.396534
100,FDT39,OUT018,1614.2121260000004
101,FDK60,OUT017,1192.5276960000003
102,FDZ25,OUT017,2208.2455439999994
103,FDG12,OUT046,1745.2482239999997
104,DRB01,OUT019,454.0489679999999
105,NCC43,OUT027,4818.201517999999
106,FDX13,OUT019,638.6553339999997
107,FDM22,OUT049,823.2350679999997
108,FDJ03,OUT027,1129.3565920000003
109,FDU14,OUT018,2805.9808100000005
110,FDB33,OUT010,249.1223860000001
111,FDP27,OUT046,2048.327041999999
112,FDO38,OUT010,168.03460399999997
113,FDE28,OUT027,4840.9519040000005
114,FDO27,OUT035,1585.2964319999999
115,DRL23,OUT027,2523.894666
116,FDS28,OUT046,903.3308080000007
117,FDX24,OUT013,1126.546916
118,FDZ02,OUT035,1440.9509919999996
119,FDL46,OUT045,1606.4022919999998
120,FDS60,OUT027,4023.2629499999975
121,NCO06,OUT017,504.63645199999996
122,FDO16,OUT035,1123.8704
123,FDC60,OUT049,1249.50686
124,FDA48,OUT018,2479.4858060000015
125,FDZ36,OUT027,4841.857392000001
126,FDK27,OUT045,1744.6423460000005
127,FDW23,OUT018,550.5367039999999
128,FDM14,OUT018,1336.8398459999996
129,FDM14,OUT013,1358.172078
130,FDW60,OUT018,2530.406189999999
131,FDE21,OUT013,1317.4916979999998
132,NCM42,OUT035,1476.198444
133,FDY59,OUT010,163.36068800000015
134,DRI49,OUT049,978.02691
135,FDT28,OUT019,237.62402000000006
136,FDQ22,OUT018,355.7702299999999
137,FDR60,OUT049,879.1023460000001
138,FDC50,OUT019,231.618504
139,FDV24,OUT013,2057.1089439999982
140,DRF48,OUT010,509.1572340000002
141,FDQ47,OUT046,717.2397079999998
142,DRN36,OUT049,1426.196864
143,NCY06,OUT035,1773.5513819999999
144,FDE52,OUT035,1332.325722
145,NCB54,OUT045,1255.8852239999999
146,NCF31,OUT035,1997.5531339999998
147,FDJ08,OUT027,4246.805299999999
